nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.528343677520752,0.12950661778450012,0.539699375629425,0.09940894693136215,0.5448936820030212,0.10106774419546127,0.5506064891815186,0.10288345813751221,0.5164944529533386,0.09946762025356293,0.5064972639083862,0.10102973878383636,0.49837368726730347,0.1028512567281723,0.5614243149757385,0.12692083418369293,0.4843534231185913,0.12719671428203583,0.5413801074028015,0.1682414412498474,0.5117747783660889,0.16931045055389404,0.6216724514961243,0.30069446563720703,0.4202052354812622,0.28772634267807007,0.7581918835639954,0.2607840597629547,0.25413575768470764,0.2482704371213913,0.8795669674873352,0.2015075832605362,0.10105506330728531,0.17572389543056488,0.9266748428344727,0.2052435576915741,0.04867095500230789,0.15073278546333313,0.9317389130592346,0.19794727861881256,0.044878408312797546,0.13554087281227112,0.9131208658218384,0.19837550818920135,0.061268214136362076,0.15008577704429626,0.5807715654373169,0.8462442755699158,0.4534077048301697,0.8439244627952576,0.5746501088142395,1.2283000946044922,0.44947350025177,1.2342063188552856,0.5689241886138916,1.5674982070922852,0.44940170645713806,1.5894415378570557,0.5687124133110046,1.6074578762054443,0.4477691948413849,1.6345105171203613,0.5609370470046997,1.6808576583862305,0.45668715238571167,1.6946619749069214
0.5281969904899597,0.1296529322862625,0.5396867394447327,0.0995936468243599,0.5448995232582092,0.10124333947896957,0.5505947470664978,0.10308917611837387,0.5163777470588684,0.09970484673976898,0.5064196586608887,0.10126493126153946,0.4983556866645813,0.10311862826347351,0.5614157915115356,0.127055361866951,0.4843538701534271,0.12729604542255402,0.541333019733429,0.16826964914798737,0.5116849541664124,0.16942107677459717,0.6217178106307983,0.3006311058998108,0.4201962649822235,0.288089394569397,0.7581782937049866,0.26072508096694946,0.25553879141807556,0.24871784448623657,0.8801177144050598,0.20199285447597504,0.1034793108701706,0.1756528913974762,0.9270917177200317,0.20607233047485352,0.05115926265716553,0.15070757269859314,0.9322431087493896,0.19917763769626617,0.04729463905096054,0.1354578584432602,0.9139124751091003,0.19930708408355713,0.06357418745756149,0.15008792281150818,0.5807374119758606,0.8464676141738892,0.4534301459789276,0.8439225554466248,0.5746081471443176,1.2287733554840088,0.4494679868221283,1.2341997623443604,0.5688783526420593,1.5676265954971313,0.449399471282959,1.589429259300232,0.5686379075050354,1.6075297594070435,0.4477730393409729,1.6345099210739136,0.5608593821525574,1.6808655261993408,0.4566669464111328,1.694627285003662
0.52809739112854,0.12982405722141266,0.5396892428398132,0.09972754120826721,0.5449069738388062,0.10136720538139343,0.5505898594856262,0.10322501510381699,0.5163241028785706,0.09989539533853531,0.5063888430595398,0.10144952684640884,0.49835723638534546,0.10333956032991409,0.5614160299301147,0.12714697420597076,0.4843572676181793,0.12735746800899506,0.541321337223053,0.16833175718784332,0.5116573572158813,0.16959284245967865,0.6218014359474182,0.3003767430782318,0.42019444704055786,0.28812143206596375,0.758040189743042,0.260682612657547,0.2565591335296631,0.2491268366575241,0.8808184266090393,0.2024121880531311,0.1034541130065918,0.17545495927333832,0.9271062612533569,0.2070782482624054,0.051244042813777924,0.15071283280849457,0.932318925857544,0.20024843513965607,0.04730053246021271,0.1354476660490036,0.914451003074646,0.2000901848077774,0.0635722279548645,0.150160014629364,0.5806808471679688,0.8472345471382141,0.45342370867729187,0.8440219759941101,0.5740232467651367,1.2306137084960938,0.44924166798591614,1.2349555492401123,0.5683959126472473,1.5686527490615845,0.44925394654273987,1.5897914171218872,0.5679504871368408,1.60844886302948,0.4476417303085327,1.6349105834960938,0.5605575442314148,1.681522011756897,0.4564974009990692,1.6946141719818115
0.5275503396987915,0.12994560599327087,0.5395257472991943,0.09975966811180115,0.5448429584503174,0.10138590633869171,0.5504465103149414,0.10324226319789886,0.5159654021263123,0.10005708783864975,0.5061567425727844,0.10165541619062424,0.49823978543281555,0.10360997915267944,0.5614013075828552,0.127153679728508,0.48435866832733154,0.12745876610279083,0.5411618947982788,0.1683400273323059,0.511372447013855,0.16968485713005066,0.6218396425247192,0.30018100142478943,0.42020341753959656,0.28814977407455444,0.7578819990158081,0.2602993845939636,0.2566521465778351,0.24909549951553345,0.8811931014060974,0.20154385268688202,0.1026853546500206,0.17510956525802612,0.9272931814193726,0.20689406991004944,0.0509130135178566,0.15080425143241882,0.9324740171432495,0.20015622675418854,0.04730180650949478,0.13551616668701172,0.9147673845291138,0.19990424811840057,0.06329287588596344,0.15018203854560852,0.5806056261062622,0.8472480177879333,0.453427791595459,0.8439005613327026,0.5736368298530579,1.2305123805999756,0.44907456636428833,1.2347122430801392,0.5682880878448486,1.568343997001648,0.4492531418800354,1.5896207094192505,0.5678547620773315,1.6081047058105469,0.44769686460494995,1.6347838640213013,0.5604492425918579,1.6811940670013428,0.4564838111400604,1.6942733526229858
0.5269030332565308,0.13011434674263,0.539338231086731,0.09977120161056519,0.5447718501091003,0.10138949751853943,0.550295889377594,0.10324622690677643,0.5155027508735657,0.10021646320819855,0.5058152079582214,0.10188733786344528,0.49802443385124207,0.10393718630075455,0.5613923668861389,0.1271677315235138,0.48436135053634644,0.12761718034744263,0.5409607291221619,0.1683782935142517,0.5109535455703735,0.16984452307224274,0.6218458414077759,0.300203412771225,0.42051801085472107,0.2882581353187561,0.7572322487831116,0.2602698504924774,0.260189026594162,0.24934819340705872,0.8804767727851868,0.20089302957057953,0.10774702578783035,0.17491577565670013,0.9265975952148438,0.20684190094470978,0.05537072941660881,0.15180110931396484,0.9299334287643433,0.20011688768863678,0.051725372672080994,0.13641367852687836,0.9139679074287415,0.1998940259218216,0.06823325902223587,0.150825634598732,0.5802924633026123,0.8478224277496338,0.453371524810791,0.844076931476593,0.5732809901237488,1.230507493019104,0.44883060455322266,1.2346937656402588,0.5678476095199585,1.5683377981185913,0.4486794173717499,1.5895788669586182,0.5675265192985535,1.6080963611602783,0.44721582531929016,1.6347576379776,0.5590898990631104,1.681297779083252,0.45564568042755127,1.6941746473312378
0.526060163974762,0.13038049638271332,0.5390077233314514,0.09982450306415558,0.5446438193321228,0.10142049193382263,0.5500792264938354,0.10328330844640732,0.5148780345916748,0.10046070069074631,0.5054304599761963,0.10218571126461029,0.4977824091911316,0.104334257543087,0.56135493516922,0.12718652188777924,0.4843651354312897,0.12780725955963135,0.5406203866004944,0.16844938695430756,0.5103697180747986,0.17002463340759277,0.6218367218971252,0.3004670739173889,0.42128291726112366,0.28927573561668396,0.7555615901947021,0.26021188497543335,0.2642715275287628,0.24871917068958282,0.8799279928207397,0.20184637606143951,0.10883267223834991,0.17455483973026276,0.9239722490310669,0.21225130558013916,0.05692557618021965,0.1527172178030014,0.9290192127227783,0.20032590627670288,0.05338684841990471,0.13722848892211914,0.9110954403877258,0.19988693296909332,0.06986423581838608,0.1515130251646042,0.5801069736480713,0.8481605648994446,0.453443318605423,0.8441559076309204,0.572818398475647,1.2303965091705322,0.44823524355888367,1.2340599298477173,0.5669116377830505,1.568058967590332,0.44723406434059143,1.5882816314697266,0.5666503310203552,1.6079185009002686,0.4459279179573059,1.6333829164505005,0.556697428226471,1.681275486946106,0.45402368903160095,1.6934760808944702
0.5253205895423889,0.1306237429380417,0.5387074947357178,0.099875807762146,0.5445351004600525,0.10146881639957428,0.5499063730239868,0.10334931313991547,0.5142557621002197,0.10064893960952759,0.5050217509269714,0.10243162512779236,0.49746981263160706,0.10465831309556961,0.5613529682159424,0.12727104127407074,0.4843667149543762,0.12796016037464142,0.5403221845626831,0.16853687167167664,0.5098637342453003,0.1701749712228775,0.621695876121521,0.30046147108078003,0.4218284785747528,0.2899945080280304,0.7551084756851196,0.2603667378425598,0.266366183757782,0.24872295558452606,0.8802868127822876,0.20385171473026276,0.11561597883701324,0.17429737746715546,0.9246187210083008,0.2138119339942932,0.06267768889665604,0.153788223862648,0.930533230304718,0.20479926466941833,0.06035984680056572,0.13987289369106293,0.9130886197090149,0.2048502415418625,0.07713107764720917,0.15282918512821198,0.5800907611846924,0.8488768935203552,0.4535228908061981,0.8445645570755005,0.5727195739746094,1.2329316139221191,0.4480319917201996,1.2347581386566162,0.5661574006080627,1.5704669952392578,0.44624191522598267,1.5888006687164307,0.5660076141357422,1.6104333400726318,0.44476908445358276,1.6339030265808105,0.5555419325828552,1.6831587553024292,0.45287176966667175,1.6941362619400024
0.5249234437942505,0.1310034990310669,0.5385741591453552,0.09995685517787933,0.5444916486740112,0.10152080655097961,0.5498307943344116,0.10339845716953278,0.5138748288154602,0.10094354301691055,0.5047220587730408,0.10282201319932938,0.49722519516944885,0.10517027229070663,0.5613616704940796,0.1272820085287094,0.48436859250068665,0.12810522317886353,0.5401695966720581,0.16861075162887573,0.509558916091919,0.17041152715682983,0.6216856837272644,0.2999004125595093,0.4223141670227051,0.29020413756370544,0.7548581957817078,0.26048415899276733,0.26705604791641235,0.24872109293937683,0.8801767230033875,0.20403526723384857,0.11498594284057617,0.17349597811698914,0.9246205687522888,0.21442623436450958,0.062174439430236816,0.15481916069984436,0.9306288957595825,0.20638379454612732,0.059623781591653824,0.14158351719379425,0.9131584763526917,0.20629771053791046,0.07655712217092514,0.1538930982351303,0.5799943804740906,0.8491892218589783,0.4536604583263397,0.8445507287979126,0.5726660490036011,1.2330890893936157,0.448028028011322,1.2347464561462402,0.5654014945030212,1.570435881614685,0.44548097252845764,1.5887229442596436,0.5652201771736145,1.6104079484939575,0.4438219964504242,1.6338558197021484,0.5543016195297241,1.6832971572875977,0.4514053761959076,1.6940975189208984
0.5246003866195679,0.1312352865934372,0.5384496450424194,0.099995918571949,0.5444546937942505,0.10154259204864502,0.5497806668281555,0.10342836380004883,0.5135687589645386,0.10105902701616287,0.5045025944709778,0.10297088325023651,0.497010737657547,0.10537546873092651,0.5613601207733154,0.12729276716709137,0.48436322808265686,0.12812146544456482,0.5400465726852417,0.16865675151348114,0.5092915296554565,0.17053374648094177,0.6215738654136658,0.2993133068084717,0.4225929379463196,0.29029834270477295,0.7548415064811707,0.26057299971580505,0.2672983407974243,0.24892163276672363,0.88016676902771,0.20422907173633575,0.11510571837425232,0.1735181361436844,0.9246310591697693,0.2152550220489502,0.061814725399017334,0.1570652574300766,0.9306838512420654,0.20730552077293396,0.05910727009177208,0.1454823613166809,0.9131616950035095,0.20684921741485596,0.07606902718544006,0.15778864920139313,0.5798825025558472,0.8489698171615601,0.4544011354446411,0.8433403968811035,0.5730608105659485,1.2318129539489746,0.448748916387558,1.2330873012542725,0.565835177898407,1.5675888061523438,0.44593706727027893,1.5861239433288574,0.5656134486198425,1.6069812774658203,0.44428202509880066,1.6315821409225464,0.5545434951782227,1.6815332174301147,0.4517468810081482,1.69080650806427
0.5241342186927795,0.13137592375278473,0.5382165312767029,0.10001882165670395,0.5443782210350037,0.1015581339597702,0.5496754050254822,0.10344892740249634,0.5130825042724609,0.10107237845659256,0.5041764974594116,0.10298123955726624,0.4966430068016052,0.10538629442453384,0.5613527894020081,0.12729641795158386,0.48430314660072327,0.12812097370624542,0.5398651957511902,0.16868408024311066,0.5089251399040222,0.1705418974161148,0.6214478611946106,0.29900577664375305,0.42249467968940735,0.29020294547080994,0.7552257180213928,0.26321712136268616,0.2672155797481537,0.249973326921463,0.8810135126113892,0.20645461976528168,0.11495671421289444,0.17553962767124176,0.9258496165275574,0.21930094063282013,0.06144886836409569,0.161005899310112,0.9315221905708313,0.2111569195985794,0.05862005427479744,0.14928781986236572,0.9140747785568237,0.21021436154842377,0.07587552815675735,0.16150923073291779,0.5798394680023193,0.8487403392791748,0.4547097086906433,0.8423399329185486,0.5729114413261414,1.2300752401351929,0.4488106667995453,1.2298858165740967,0.5652673840522766,1.5646835565567017,0.4459460973739624,1.5828163623809814,0.5649139881134033,1.6035939455032349,0.4442949593067169,1.6286379098892212,0.5541189908981323,1.6783523559570312,0.4516708254814148,1.6865849494934082
0.524013102054596,0.1315472573041916,0.5381849408149719,0.10011325776576996,0.5443709492683411,0.10165815055370331,0.5496676564216614,0.10359707474708557,0.5129932165145874,0.10112476348876953,0.5040903687477112,0.10301686078310013,0.49654728174209595,0.10541974008083344,0.5613514184951782,0.12733006477355957,0.4842797517776489,0.1281254142522812,0.5397678017616272,0.16873601078987122,0.5087259411811829,0.17056217789649963,0.6210176348686218,0.2989988327026367,0.4224972426891327,0.29025569558143616,0.7544535994529724,0.2642821669578552,0.26771220564842224,0.2540564239025116,0.8814247846603394,0.21032075583934784,0.11489377915859222,0.18034861981868744,0.9261652231216431,0.2261025309562683,0.06114881485700607,0.17113009095191956,0.9318965673446655,0.21748775243759155,0.058472611010074615,0.15650556981563568,0.9146144986152649,0.21822747588157654,0.07549895346164703,0.17253419756889343,0.5794134736061096,0.8487406969070435,0.45476457476615906,0.8418903350830078,0.572909414768219,1.230126976966858,0.44886118173599243,1.2297797203063965,0.5651505589485168,1.5644066333770752,0.4458923041820526,1.5826303958892822,0.5646395087242126,1.6029753684997559,0.4442216753959656,1.6284571886062622,0.5540382862091064,1.6783760786056519,0.45143964886665344,1.6865439414978027
0.5239918231964111,0.13164417445659637,0.5381848216056824,0.10015854239463806,0.544373631477356,0.10171174257993698,0.5496724843978882,0.10367698222398758,0.5129843354225159,0.10115017741918564,0.504071831703186,0.1030295118689537,0.49652644991874695,0.10543009638786316,0.5613785982131958,0.12735678255558014,0.48424699902534485,0.1281091272830963,0.5397270917892456,0.168768972158432,0.50865638256073,0.1705700010061264,0.6207893490791321,0.29903578758239746,0.4223383367061615,0.29042816162109375,0.7545061707496643,0.26793375611305237,0.2669118344783783,0.25882530212402344,0.8858115077018738,0.21486233174800873,0.11474943906068802,0.18953825533390045,0.9293763041496277,0.23146364092826843,0.05943136289715767,0.17734569311141968,0.9338797330856323,0.22198696434497833,0.05600374564528465,0.16415807604789734,0.9186326265335083,0.22283628582954407,0.07428174465894699,0.18007417023181915,0.5790645480155945,0.8488311171531677,0.45469337701797485,0.8415841460227966,0.5725277066230774,1.2301194667816162,0.44820836186408997,1.2289711236953735,0.563506543636322,1.5643606185913086,0.44378992915153503,1.5819250345230103,0.5626584887504578,1.602851152420044,0.44175830483436584,1.627794623374939,0.5523473620414734,1.6783500909805298,0.4483838379383087,1.6857070922851562
0.5239932537078857,0.13159076869487762,0.538201093673706,0.10004062205553055,0.544393002986908,0.10161489993333817,0.549713671207428,0.10362435132265091,0.5129896998405457,0.10099393129348755,0.5040715932846069,0.10285548120737076,0.49652427434921265,0.10524334013462067,0.5614187717437744,0.12733575701713562,0.48421281576156616,0.12803593277931213,0.5397082567214966,0.16872279345989227,0.5086110830307007,0.17047818005084991,0.6207889318466187,0.29920026659965515,0.4219207763671875,0.29044294357299805,0.7549073696136475,0.2760893404483795,0.26603785157203674,0.26121169328689575,0.8914061188697815,0.228831484913826,0.10269344598054886,0.19429437816143036,0.9333751797676086,0.24433237314224243,0.049382053315639496,0.17903125286102295,0.9359052777290344,0.23556005954742432,0.045194920152425766,0.1651013195514679,0.9218333959579468,0.23598575592041016,0.06190754473209381,0.18104998767375946,0.5787597298622131,0.8484430313110352,0.4540431797504425,0.8404557108879089,0.5715113282203674,1.2299973964691162,0.4468074440956116,1.228144884109497,0.5628871917724609,1.5640989542007446,0.4433960020542145,1.5813907384872437,0.5619655847549438,1.6025562286376953,0.44143927097320557,1.6272296905517578,0.5523588061332703,1.677734375,0.4479958117008209,1.6847176551818848
0.5240776538848877,0.13115134835243225,0.5382415056228638,0.09954044222831726,0.544422447681427,0.10116064548492432,0.5497550368309021,0.10324100404977798,0.5130177736282349,0.10047126561403275,0.504090428352356,0.10240118950605392,0.4965272545814514,0.10486473143100739,0.5614622831344604,0.1271616369485855,0.4841870963573456,0.12792792916297913,0.5397154092788696,0.16833223402500153,0.5086103081703186,0.17024944722652435,0.6213172078132629,0.2992642819881439,0.42198193073272705,0.2905717194080353,0.7594743371009827,0.2849920988082886,0.2699483633041382,0.26711708307266235,0.9019839763641357,0.24491353332996368,0.10519038140773773,0.20657671988010406,0.9431623816490173,0.258382111787796,0.051494941115379333,0.19584915041923523,0.945947527885437,0.24986538290977478,0.04607658088207245,0.1771816909313202,0.930083155632019,0.25158828496932983,0.06456837058067322,0.19482383131980896,0.5791267156600952,0.8468045592308044,0.4540345370769501,0.8384482860565186,0.5714654326438904,1.229313611984253,0.4470505118370056,1.2248733043670654,0.5629016160964966,1.5613093376159668,0.4439707398414612,1.5769075155258179,0.5619288086891174,1.5994540452957153,0.4422288239002228,1.6227885484695435,0.5523784160614014,1.6747955083847046,0.44812482595443726,1.6799358129501343
0.5244920253753662,0.13099408149719238,0.5383885502815247,0.09937974065542221,0.5444862246513367,0.10097718983888626,0.5498283505439758,0.10301828384399414,0.5132933855056763,0.10036644339561462,0.5042517185211182,0.10232935100793839,0.4966607689857483,0.10482810437679291,0.561513364315033,0.12684942781925201,0.4841866195201874,0.12782718241214752,0.5398849248886108,0.16799181699752808,0.5088932514190674,0.1700666844844818,0.6220299005508423,0.29918989539146423,0.4221511483192444,0.29184800386428833,0.7618957161903381,0.2865815758705139,0.26818472146987915,0.2730931341648102,0.9049502015113831,0.2522711753845215,0.10740310698747635,0.21302588284015656,0.9470598101615906,0.26607638597488403,0.05309357866644859,0.20599365234375,0.9505490660667419,0.2596572935581207,0.047291774302721024,0.18998919427394867,0.9346702694892883,0.26121753454208374,0.06490156054496765,0.20363382995128632,0.579397976398468,0.8468326926231384,0.45403769612312317,0.8384463787078857,0.5706678032875061,1.2292274236679077,0.4470565915107727,1.2248567342758179,0.5624626874923706,1.5613065958023071,0.4444082975387573,1.5770337581634521,0.5615938901901245,1.5995112657546997,0.4429531693458557,1.622890830039978,0.552204430103302,1.674116849899292,0.44818115234375,1.679953694343567
0.5245777368545532,0.13094420731067657,0.5384159088134766,0.09937591105699539,0.5445005297660828,0.10097181797027588,0.5498396754264832,0.10301537811756134,0.5134426951408386,0.10036761313676834,0.504385232925415,0.1023315042257309,0.4967832863330841,0.10483570396900177,0.5615190863609314,0.12680791318416595,0.48418983817100525,0.12771575152873993,0.539884626865387,0.16783297061920166,0.5089573264122009,0.1698216050863266,0.6221312284469604,0.3013099431991577,0.4222725033760071,0.2932189404964447,0.7618093490600586,0.29971107840538025,0.2675810754299164,0.2763824164867401,0.9044761061668396,0.2732967138290405,0.11037627607584,0.22798533737659454,0.9483343958854675,0.29108238220214844,0.05407780781388283,0.22292332351207733,0.9518915414810181,0.28436729311943054,0.047872841358184814,0.207834392786026,0.9356808066368103,0.2838515639305115,0.06530549377202988,0.2189633995294571,0.5799123048782349,0.8468444347381592,0.45429280400276184,0.8384994864463806,0.5702617168426514,1.2292245626449585,0.4473404288291931,1.2259881496429443,0.5621565580368042,1.5614430904388428,0.4450596272945404,1.5794011354446411,0.5613275170326233,1.599824070930481,0.44379183650016785,1.6251580715179443,0.5521934032440186,1.673930048942566,0.4484459161758423,1.681073546409607
0.5247275829315186,0.1306944042444229,0.538435697555542,0.09926772117614746,0.5445044636726379,0.10086317360401154,0.5498376488685608,0.10289967805147171,0.5137068629264832,0.10027223080396652,0.5046632289886475,0.1022341176867485,0.4970657527446747,0.1047641932964325,0.5614491701126099,0.12662021815776825,0.4842511713504791,0.12747152149677277,0.5398880243301392,0.16747859120368958,0.5091248750686646,0.1692686676979065,0.622147798538208,0.30242544412612915,0.42226946353912354,0.2934480607509613,0.7623879909515381,0.3071802854537964,0.26915034651756287,0.2778121531009674,0.9073013663291931,0.28520044684410095,0.12384770065546036,0.24484996497631073,0.9523221254348755,0.3044252395629883,0.06496797502040863,0.24356025457382202,0.9556543827056885,0.29884159564971924,0.05940703675150871,0.22667482495307922,0.939790666103363,0.2978843152523041,0.07922934740781784,0.23663926124572754,0.5802688598632812,0.8458946943283081,0.4545416533946991,0.8385077118873596,0.5701350569725037,1.229132056236267,0.4480995237827301,1.226009488105774,0.5621547698974609,1.5622050762176514,0.44644463062286377,1.5806812047958374,0.561337411403656,1.6011593341827393,0.44540825486183167,1.6269460916519165,0.5522376298904419,1.6739526987075806,0.4489588141441345,1.681334137916565
0.524763822555542,0.13035383820533752,0.5384248495101929,0.09878960251808167,0.5444995164871216,0.10033354163169861,0.5498286485671997,0.10230310261249542,0.5137194395065308,0.09985923767089844,0.5046951174736023,0.10182028263807297,0.4970831871032715,0.1043710932135582,0.5614390969276428,0.12601356208324432,0.4842519462108612,0.12702320516109467,0.5398914217948914,0.1670454889535904,0.5092178583145142,0.16879720985889435,0.6226223111152649,0.30242323875427246,0.42225009202957153,0.293838769197464,0.7646889090538025,0.31890296936035156,0.26907074451446533,0.28389397263526917,0.9115563035011292,0.29896411299705505,0.125200554728508,0.2585032880306244,0.9569227695465088,0.3177754878997803,0.06726390868425369,0.25464147329330444,0.9605568051338196,0.3125629425048828,0.06169818714261055,0.23799391090869904,0.945188581943512,0.31155258417129517,0.08157933503389359,0.24892199039459229,0.5808015465736389,0.8476733565330505,0.45495831966400146,0.8435136079788208,0.570123553276062,1.2358609437942505,0.448196679353714,1.23367440700531,0.562136709690094,1.5688821077346802,0.4469064474105835,1.5863734483718872,0.5613365173339844,1.6085854768753052,0.4457540214061737,1.6322498321533203,0.5522634983062744,1.677353858947754,0.450387567281723,1.6860706806182861
0.5247949957847595,0.13025835156440735,0.5384215712547302,0.09853196889162064,0.5444990396499634,0.10005325078964233,0.5498265624046326,0.10199074447154999,0.5137227177619934,0.09962020814418793,0.5046985149383545,0.10159100592136383,0.49708572030067444,0.10412557423114777,0.5614334344863892,0.12555474042892456,0.48426389694213867,0.12658344209194183,0.5399048924446106,0.16694968938827515,0.5092763900756836,0.16863273084163666,0.6226615309715271,0.3025015890598297,0.42200201749801636,0.2939000129699707,0.7644183039665222,0.3192242681980133,0.2684193253517151,0.28564587235450745,0.9102243781089783,0.309211403131485,0.10924068838357925,0.2528829872608185,0.9556606411933899,0.3296264410018921,0.058485858142375946,0.24823707342147827,0.9593788385391235,0.32725071907043457,0.05160824954509735,0.23050172626972198,0.9438180923461914,0.3255080580711365,0.06711606681346893,0.24297666549682617,0.5808022022247314,0.848412811756134,0.4549611508846283,0.8459215760231018,0.5694096088409424,1.241664171218872,0.4470685124397278,1.2385648488998413,0.5615376830101013,1.571377158164978,0.44638296961784363,1.5878698825836182,0.5604903101921082,1.610870599746704,0.4451333284378052,1.6332781314849854,0.552280068397522,1.6801259517669678,0.4504111111164093,1.6883227825164795
0.524888277053833,0.1299363672733307,0.5384390950202942,0.09808153659105301,0.5445086359977722,0.09957888722419739,0.5498366951942444,0.1014837995171547,0.5137626528739929,0.09922771155834198,0.5047109127044678,0.10124440491199493,0.49708953499794006,0.10374770313501358,0.5614349246025085,0.12507466971874237,0.4842647910118103,0.12623684108257294,0.5399308800697327,0.16651535034179688,0.5093101859092712,0.1683027148246765,0.6226640343666077,0.30239254236221313,0.4218292534351349,0.2950243353843689,0.7640882730484009,0.3248453736305237,0.26253172755241394,0.28997698426246643,0.9090696573257446,0.3253156542778015,0.0937776118516922,0.258914977312088,0.9543421864509583,0.3451773524284363,0.04674851521849632,0.25883275270462036,0.9581531882286072,0.34520524740219116,0.04106166213750839,0.24561026692390442,0.9424691796302795,0.343366801738739,0.0538526214659214,0.2529875338077545,0.5808383822441101,0.8491665124893188,0.45508748292922974,0.8472458720207214,0.5680586099624634,1.2433522939682007,0.4462367594242096,1.2387354373931885,0.5609833002090454,1.571337342262268,0.4465382397174835,1.587829351425171,0.5596376061439514,1.61074697971344,0.4455147683620453,1.633122205734253,0.5524281859397888,1.6800905466079712,0.45166322588920593,1.6880238056182861
0.5252223610877991,0.12931860983371735,0.5385363698005676,0.09761835634708405,0.5445607304573059,0.09915339946746826,0.5499246120452881,0.10107170045375824,0.5139285326004028,0.09858933836221695,0.5048292875289917,0.10064518451690674,0.49719497561454773,0.1031738668680191,0.5614532828330994,0.12483051419258118,0.48433631658554077,0.12596887350082397,0.5401900410652161,0.16615112125873566,0.5096117854118347,0.16784706711769104,0.6229866147041321,0.30340760946273804,0.4213493764400482,0.298288494348526,0.7640552520751953,0.34500136971473694,0.25909966230392456,0.30626603960990906,0.9090543389320374,0.34899628162384033,0.09393893927335739,0.2833288311958313,0.9538785815238953,0.3667731285095215,0.044033218175172806,0.28234368562698364,0.9580028057098389,0.36803868412971497,0.03917301818728447,0.268515408039093,0.943071722984314,0.36757218837738037,0.052388906478881836,0.27490997314453125,0.5813731551170349,0.850579023361206,0.45523640513420105,0.8508662581443787,0.5678884387016296,1.248116135597229,0.4453621506690979,1.242035984992981,0.5609421133995056,1.5774741172790527,0.44650644063949585,1.5906232595443726,0.5596151947975159,1.6172903776168823,0.4454822242259979,1.6354554891586304,0.5528818964958191,1.6841593980789185,0.4525126814842224,1.6905972957611084
0.525593638420105,0.1293279528617859,0.5386607646942139,0.09764622896909714,0.5446265935897827,0.09917425364255905,0.5500587821006775,0.10108686983585358,0.5140231251716614,0.09859493374824524,0.5048778057098389,0.10064512491226196,0.4972369074821472,0.10318012535572052,0.5614586472511292,0.12488483637571335,0.4843297302722931,0.12599103152751923,0.540424644947052,0.16626514494419098,0.5098260045051575,0.1679067313671112,0.6234497427940369,0.30702653527259827,0.4210434556007385,0.3021712899208069,0.765020489692688,0.35961440205574036,0.2611629366874695,0.3226543962955475,0.9169215559959412,0.3730386793613434,0.10944722592830658,0.3129270076751709,0.9602234959602356,0.3965919017791748,0.06314364075660706,0.31206831336021423,0.962983250617981,0.4003523886203766,0.05487474054098129,0.29247695207595825,0.9501998424530029,0.40055644512176514,0.08483079075813293,0.310522198677063,0.5818519592285156,0.8506157398223877,0.45535749197006226,0.8515864610671997,0.568210244178772,1.2535476684570312,0.44537320733070374,1.2465579509735107,0.561472475528717,1.5858074426651,0.44683024287223816,1.5937308073043823,0.5603220462799072,1.6257377862930298,0.4455942213535309,1.6373515129089355,0.5543685555458069,1.6920751333236694,0.4543951153755188,1.696810245513916
